id,genre
TRRVMGU128F92C9BD4,ROCK_HARD
TRRVMHL12903CBA4BF,POP_INDIE
TRRVMHQ128F934BF94,METAL_DEATH
TRRVMHW128F423C8DC,ROCK_COLLEGE
TRRVMLO128F42A4159,ROCK_CONTEMPORARY
TRRVMRZ128F1487A72,HIP_HOP_RAP
TRRVMVS128F9323772,JAZZ_CLASSIC
TRRVMZU128F429C265,DANCE
TRRVNFF128F427E7E4,ROCK_CONTEMPORARY
TRRVNGK128F92C2488,POP_CONTEMPORARY
TRRVNHB12903CE70B7,REGGAE
TRRVNJB128F14A95AC,DANCE
TRRVNKH128F4288297,PUNK
TRRVNOP128F92FAE98,FOLK_INTERNATIONAL
TRRVNPQ128F14744EE,POP_INDIE
TRRVNUE128F42562CF,REGGAE
TRRVNUJ128F424ABD4,RNB_SOUL
TRRVNVF128F42768DC,HIP_HOP_RAP
TRRVOJI128F42549E6,FOLK_INTERNATIONAL
TRRVOLC128E078A946,POP_INDIE
TRRVOPD128F42AE637,METAL_ALTERNATIVE
TRRVOPY128F427CA23,REGGAE
TRRVOUA128F9304F32,METAL_DEATH
TRRVOYQ128F92D635C,DANCE
TRRVOZW128F93053EA,METAL_ALTERNATIVE
TRRVOZW12903CEBE6A,FOLK_INTERNATIONAL
TRRVPCJ128F4279F9D,ROCK_CONTEMPORARY
TRRVPDQ128F148D64C,METAL_DEATH
TRRVPQV12903CDB72A,METAL_ALTERNATIVE
TRRVPUX128F4230D33,BIG_BAND
TRRVPWE128F425F47C,ROCK_HARD
TRRVPZX128F92F6EAC,COUNTRY_TRADITIONAL
TRRVQFZ128F9304028,POP_CONTEMPORARY
TRRVQNJ128F148318C,COUNTRY_TRADITIONAL
TRRVQPG128F4290CFF,ROCK_CONTEMPORARY
TRRVQVA128F931B45C,POP_INDIE
TRRVQZP12903CDE0B0,POP_INDIE
TRRVRCO128F423CD12,PUNK
TRRVRKD12903CD6BD0,ELECTRONICA
TRRVROO128F146B69E,METAL_ALTERNATIVE
TRRVRPK128F933A957,POP_CONTEMPORARY
TRRVRTI128F930B9DB,EXPERIMENTAL
TRRVSEW12903CEABA0,POP_LATIN
TRRVSLL128F4280761,HIP_HOP_RAP
TRRVSSZ128F424E2CA,REGGAE
TRRVSUN12903CF446F,METAL_DEATH
TRRVTIX128F42A2D23,METAL_ALTERNATIVE
TRRVTJZ128F9345242,ROCK_COLLEGE
TRRVTKH128F933514F,POP_INDIE
TRRVTLC128F92FEF52,POP_LATIN
TRRVTQC12903CD1B45,METAL_DEATH
TRRVTSR128F146AD62,POP_CONTEMPORARY
TRRVTYS12903CF1058,METAL_DEATH
TRRVUCK128F429E9B5,ROCK_COLLEGE
TRRVUKP128F42169BC,HIP_HOP_RAP
TRRVULL128F92CBE71,POP_CONTEMPORARY
TRRVUNX128F425A636,ROCK_CONTEMPORARY
TRRVUTQ128F931F1C9,ROCK_COLLEGE
TRRVVJA128F92E9C2B,DANCE
TRRVVKN128F9353377,POP_INDIE
TRRVVKZ128F146663E,BLUES_CONTEMPORARY
TRRVVLU12903CF4516,JAZZ_CLASSIC
TRRVVST128F424D09D,METAL_DEATH
TRRVVYM128F42BA81F,ELECTRONICA
TRRVWBA128F9323DFE,ROCK_COLLEGE
TRRVWCQ128F1472E6E,ROCK_CONTEMPORARY
TRRVWHZ128F4288DD5,HIP_HOP_RAP
TRRVWMA128F423D0CD,ROCK_COLLEGE
TRRVWMF128F42433CC,METAL_HEAVY
TRRVWMN128F4253921,PUNK
TRRVWMP128F93190F9,RNB_SOUL
TRRVXBU12903CB0841,ROCK_COLLEGE
TRRVXDJ128F4258DAC,HIP_HOP_RAP
TRRVXJW12903CE4409,PUNK
TRRVXOF128F423BF76,BIG_BAND
TRRVXQA128EF35A044,POP_INDIE
TRRVYAR128F930BBCD,PUNK
TRRVYBI128F422BA30,POP_CONTEMPORARY
TRRVYGJ128F93146CF,METAL_DEATH
TRRVYME128F4277D04,METAL_ALTERNATIVE
TRRVYNN128F4244161,ROCK_HARD
TRRVYSI128F92EE30F,POP_INDIE
TRRVZBL128F932BD95,ROCK_COLLEGE
TRRVZDA128F426C55A,ROCK_HARD
TRRVZIP128F428B968,PUNK
TRRVZNF128F9308822,BLUES_CONTEMPORARY
TRRVZWO12903CC3F22,RNB_SOUL
TRRVZZX128F1464F0C,ELECTRONICA
TRRWAAQ128F425F745,METAL_ALTERNATIVE
TRRWAAQ128F92DCE04,ROCK_CONTEMPORARY
TRRWAHY12903CB701A,EXPERIMENTAL
TRRWAKE128F427FAE9,COUNTRY_TRADITIONAL
TRRWAVQ128F426F305,FOLK_INTERNATIONAL
TRRWAXU128F42A6673,ROCK_NEO_PSYCHEDELIA
TRRWBFN128F4274AB3,ELECTRONICA
TRRWBRN128F421AB4F,POP_LATIN
TRRWCZD128F425E421,HIP_HOP_RAP
TRRWDUL12903CDE397,ELECTRONICA
TRRWEBJ128F92CEA33,HIP_HOP_RAP
TRRWEBQ128F427C276,POP_INDIE
TRRWEHM128F92C98A6,JAZZ_CLASSIC
TRRWFAT128F4241402,METAL_ALTERNATIVE
TRRWFCW128F935A8C6,ROCK_COLLEGE
TRRWFDI12903CC1A7F,BIG_BAND
TRRWFDJ128F42205F0,ROCK_HARD
TRRWFHO128F425A178,ROCK_CONTEMPORARY
TRRWFNZ128F92FD6AF,ROCK_NEO_PSYCHEDELIA
TRRWFXS128F42A1ECE,ROCK_CONTEMPORARY
TRRWGKI128F931A343,POP_INDIE
TRRWGTU128F424CC99,EXPERIMENTAL
TRRWGVG128F427E8BA,COUNTRY_TRADITIONAL
TRRWGXN128F421A350,PUNK
TRRWHED128F424BCC8,GRUNGE_EMO
TRRWHJH128F42B63F2,ROCK_COLLEGE
TRRWHUA128F4248229,COUNTRY_TRADITIONAL
TRRWHXJ128F42441E7,ROCK_COLLEGE
TRRWIBM128F427FB54,HIP_HOP_RAP
TRRWICY128F42AB39B,DANCE
TRRWIDF128F92FE555,DANCE
TRRWIDI128F425469F,BLUES_CONTEMPORARY
TRRWIEC128F9318C96,ELECTRONICA
TRRWIIV128F14A1443,POP_INDIE
TRRWIUC128F92D143A,JAZZ_CLASSIC
TRRWJLW128F4274F3C,ROCK_HARD
TRRWJQX128F145E2F0,JAZZ_CLASSIC
TRRWJTU128F423BF82,JAZZ_CLASSIC
TRRWJZI12903C9F1F9,METAL_ALTERNATIVE
TRRWKIE128F934B24E,METAL_DEATH
TRRWKUC128F934550C,ROCK_CONTEMPORARY
TRRWKUH128F4263CE6,EXPERIMENTAL
TRRWLKP128F4267B10,COUNTRY_TRADITIONAL
TRRWLZH128F4243D0C,FOLK_INTERNATIONAL
TRRWMGE128F14B13DE,POP_INDIE
TRRWMJS128F9334B9B,POP_LATIN
TRRWMMG128F4294E53,GOSPEL
TRRWMMR128F92DA69C,PUNK
TRRWMNI128F92F977E,METAL_ALTERNATIVE
TRRWMUR128F4269ED0,ELECTRONICA
TRRWNAU128F4280A01,HIP_HOP_RAP
TRRWNGB128F92EB631,PUNK
TRRWOGO128F428E2EC,COUNTRY_TRADITIONAL
TRRWOHH128F147B51F,ROCK_CONTEMPORARY
TRRWOHV128F4266146,ROCK_HARD
TRRWOLX128F1492FE2,ROCK_CONTEMPORARY
TRRWPAP128F932BA14,ROCK_CONTEMPORARY
TRRWPAS128F92DA779,ELECTRONICA
TRRWPFR12903CF9F4E,POP_INDIE
TRRWPGC128F9313274,PUNK
TRRWPGX128F4271031,GOSPEL
TRRWPHO128F930B5F4,FOLK_INTERNATIONAL
TRRWPNJ128E0780F2D,HIP_HOP_RAP
TRRWPQV128F931B864,HIP_HOP_RAP
TRRWQDK128F932D6DD,ELECTRONICA
TRRWQHF128F9344CBA,POP_INDIE
TRRWQKR12903CFAD7D,METAL_ALTERNATIVE
TRRWQPH128F9308EA8,ROCK_CONTEMPORARY
TRRWQRJ128F4270EDE,REGGAE
TRRWQYT128F92C690F,METAL_ALTERNATIVE
TRRWQZF128E0781BA4,HIP_HOP_RAP
TRRWRAB12903CABB3D,POP_CONTEMPORARY
TRRWRDV128F933AFFA,ROCK_COLLEGE
TRRWRGQ128F424FD3C,ELECTRONICA
TRRWRJN128F42B99F7,HIP_HOP_RAP
TRRWRKG12903CF0601,METAL_DEATH
TRRWSDA12903CC45CE,ROCK_CONTEMPORARY
TRRWSGE128F934C63C,METAL_DEATH
TRRWSPG128F429A382,POP_LATIN
TRRWSZI128F92DDCA8,ROCK_HARD
TRRWTCZ128F4266199,JAZZ_CLASSIC
TRRWTEE128F933771E,ROCK_NEO_PSYCHEDELIA
TRRWTFF128F932B707,ROCK_CONTEMPORARY
TRRWTFY128F92E3B29,FOLK_INTERNATIONAL
TRRWTGC128F148B52D,GOSPEL
TRRWTHY128F9345710,ROCK_ALTERNATIVE
TRRWTLL128F930282A,FOLK_INTERNATIONAL
TRRWTWG128F42962DE,POP_INDIE
TRRWTXR128F930DF04,POP_INDIE
TRRWTYG12903CFB464,POP_CONTEMPORARY
TRRWUMB12903CDD65D,METAL_DEATH
TRRWUNV128F42ADCE1,DANCE
TRRWUTD128F1465A6D,ELECTRONICA
TRRWVAC128F93119D7,JAZZ_CLASSIC
TRRWVHH128F423E0A2,ROCK_COLLEGE
TRRWVTM128F427B484,BLUES_CONTEMPORARY
TRRWWAO128F1473569,METAL_ALTERNATIVE
TRRWWBN128F9325796,DANCE
TRRWWFF128F92E0B30,POP_INDIE
TRRWWNK128F423DE7E,ROCK_CONTEMPORARY
TRRWXDN12903CA2047,DANCE
TRRWXTS128F9314135,POP_INDIE
TRRWXXO128F1461D42,FOLK_INTERNATIONAL
TRRWYDK128F9301D47,HIP_HOP_RAP
TRRWYHN128F935A9CE,PUNK
TRRWYMQ128F9304200,BLUES_CONTEMPORARY
TRRWYRO128F932896B,POP_LATIN
TRRWYSC128F423C364,DANCE
TRRWYSO12903CDE494,DANCE
TRRWYTZ128F4225290,ROCK_COLLEGE
TRRWYXS128F42786AF,ROCK_HARD
TRRWYYL12903CF0607,METAL_DEATH
TRRWZCC12903CC2790,FOLK_INTERNATIONAL
TRRWZCF128F423DD45,ROCK_COLLEGE
TRRWZED128F4291BF5,POP_CONTEMPORARY
TRRWZEO128F9300D59,METAL_DEATH
TRRWZNQ128F423B95A,FOLK_INTERNATIONAL
TRRWZNZ128F4246070,BLUES_CONTEMPORARY
TRRWZOZ12903CEF5EA,BIG_BAND
TRRXAAK128F92DFCFC,ROCK_ALTERNATIVE
TRRXABT128F42966E6,POP_INDIE
TRRXACJ128F147C1CD,ROCK_CONTEMPORARY
TRRXAIX128F42A535A,HIP_HOP_RAP
TRRXART128F423EFCC,COUNTRY_TRADITIONAL
TRRXATR128F1495D0A,POP_INDIE
TRRXAUB128F426A5D7,REGGAE
TRRXAUK128F42968C7,POP_CONTEMPORARY
TRRXAXH128F931B103,BLUES_CONTEMPORARY
TRRXAYK128F9325E14,ROCK_HARD
TRRXBCX128F428B14E,EXPERIMENTAL
TRRXBDG128F930278E,ROCK_COLLEGE
TRRXBFH128F934B6B9,METAL_DEATH
TRRXBLF128F428F31E,PUNK
TRRXBOP12903CDA624,HIP_HOP_RAP
TRRXBRC128F92E371E,POP_CONTEMPORARY
TRRXBSU12903CDDE1A,POP_INDIE
TRRXBVQ128F1499FB0,ROCK_CONTEMPORARY
TRRXBXS128F42A21F6,ROCK_CONTEMPORARY
TRRXCLC128F4241972,ROCK_HARD
TRRXCNQ128E07816F3,POP_INDIE
TRRXDAF128F9351B79,EXPERIMENTAL
TRRXDEV128F42654DA,ROCK_HARD
TRRXDFG128F14553DE,HIP_HOP_RAP
TRRXDLP128F933196F,ELECTRONICA
TRRXDOV128F93542B5,PUNK
TRRXEFK12903CAF670,ROCK_HARD
TRRXEGT128F9343DDF,ROCK_HARD
TRRXENE128F1462AB5,POP_INDIE
TRRXENJ128F42973CA,BIG_BAND
TRRXEOI12903CE22D0,HIP_HOP_RAP
TRRXFCF12903CBC70C,HIP_HOP_RAP
TRRXFGH128F92DCEFF,ROCK_HARD
TRRXFHB128F423F00A,ROCK_CONTEMPORARY
TRRXFUU128F42464E7,ROCK_NEO_PSYCHEDELIA
TRRXGER128F4232F2D,ELECTRONICA
TRRXGFU128E0781063,POP_CONTEMPORARY
TRRXGFV128F931BEF7,METAL_ALTERNATIVE
TRRXGHD12903CFCE28,EXPERIMENTAL
TRRXGIS128E0781C66,ROCK_HARD
TRRXGIY12903CDB936,DANCE
TRRXGQZ128F422B26B,ROCK_COLLEGE
TRRXGRL128F4271FD7,BLUES_CONTEMPORARY
TRRXHAI12903CF22D0,METAL_HEAVY
TRRXHCV12903CB6026,POP_LATIN
TRRXHFM128F426CD93,METAL_DEATH
TRRXHJN128F425A40A,ROCK_HARD
TRRXHKC128F934B693,METAL_HEAVY
TRRXHLU128F92D9FBC,BLUES_CONTEMPORARY
TRRXIRF128F4291CED,METAL_DEATH
TRRXIRF12903CDA147,DANCE
TRRXIWE128F423451E,ROCK_NEO_PSYCHEDELIA
TRRXJDL128F14A0923,DANCE
TRRXJFU128F4266C4E,COUNTRY_TRADITIONAL
TRRXJJP128F426241B,PUNK
TRRXJMI128F92F14AD,ROCK_CONTEMPORARY
TRRXJXB128F429F77B,ROCK_HARD
TRRXJYJ128F149F0A9,METAL_DEATH
TRRXKFP128F4279FF6,POP_LATIN
TRRXKQF128F92EF94F,POP_INDIE
TRRXKTE128EF35B4BC,ROCK_COLLEGE
TRRXKWK128F932E210,RNB_SOUL
TRRXLGC128F92F9A37,GRUNGE_EMO
TRRXLHI128F9313392,ELECTRONICA
TRRXLPW128F42725A1,ELECTRONICA
TRRXLTH128F930B3B1,ELECTRONICA
TRRXLZO128F145DDDB,FOLK_INTERNATIONAL
TRRXMAU128F930CB0B,COUNTRY_TRADITIONAL
TRRXMBV128F930B7CE,BLUES_CONTEMPORARY
TRRXMHP128F422B45F,BLUES_CONTEMPORARY
TRRXMHY12903CFB79A,POP_LATIN
TRRXMLL128F4229D58,FOLK_INTERNATIONAL
TRRXMMM128F146B67C,METAL_ALTERNATIVE
TRRXMSG128F42BCBAF,POP_LATIN
TRRXMWB128F933D020,ROCK_CONTEMPORARY
TRRXNBD128F42AEE3F,BIG_BAND
TRRXNEH12903CDE1D6,POP_INDIE
TRRXNHL128F428B73B,ROCK_NEO_PSYCHEDELIA
TRRXNNH12903D13713,REGGAE
TRRXNPQ128F14A46E2,METAL_ALTERNATIVE
TRRXNSP128F93321FB,ROCK_CONTEMPORARY
TRRXNVU12903CFEF2B,ROCK_COLLEGE
TRRXOBS128F427141E,HIP_HOP_RAP
TRRXOBZ128F93279CC,ROCK_COLLEGE
TRRXOMF128F9330303,PUNK
TRRXOQV128F92F9992,PUNK
TRRXPAJ128F1469407,EXPERIMENTAL
TRRXPBR128F92F76B4,JAZZ_CLASSIC
TRRXPDO128F4266DEF,METAL_ALTERNATIVE
TRRXPDO12903CDB5BF,HIP_HOP_RAP
TRRXPKR12903CDE3BA,DANCE
TRRXPMX128F9309710,ROCK_CONTEMPORARY
TRRXPPZ12903CE8E57,ROCK_COLLEGE
TRRXPRC128F42A5C54,PUNK
TRRXPZF12903CDB1E5,POP_INDIE
TRRXQED128F4291619,METAL_DEATH
TRRXQFV128F92E921D,ROCK_HARD
TRRXQJA128F1472A56,ELECTRONICA
TRRXQSG128F427EA3A,POP_LATIN
TRRXQUT128F426A2F6,JAZZ_CLASSIC
TRRXRTN128F931873F,METAL_ALTERNATIVE
TRRXRUV12903D0224F,PUNK
TRRXSBO12903CED38D,ROCK_CONTEMPORARY
TRRXSDS128F92F0105,ROCK_CONTEMPORARY
TRRXSGI12903CC9916,ELECTRONICA
TRRXSKH128F429465D,POP_CONTEMPORARY
TRRXSVG128E0782A21,POP_INDIE
TRRXTCI128F932C049,ROCK_COLLEGE
TRRXTGD128F428FA24,PUNK
TRRXTKG128F42ADDC6,POP_CONTEMPORARY
TRRXTMB128F149626B,BLUES_CONTEMPORARY
TRRXTRK128E0794D1C,ROCK_COLLEGE
TRRXTXX128F14588E6,POP_INDIE
TRRXUFS128F1479413,HIP_HOP_RAP
TRRXUFV128F930C8A4,BLUES_CONTEMPORARY
TRRXUHE128F93194C3,ELECTRONICA
TRRXUYO128F425511E,ELECTRONICA
TRRXVGD12903CDFEA3,METAL_ALTERNATIVE
TRRXVGH128F933BB53,BLUES_CONTEMPORARY
TRRXVJA12903D0761A,COUNTRY_TRADITIONAL
TRRXVQK12903CB2DA3,ROCK_NEO_PSYCHEDELIA
TRRXVTU128F421AC69,COUNTRY_TRADITIONAL
TRRXVXK128F4266D09,ROCK_HARD
TRRXWHB128F9315774,ROCK_ALTERNATIVE
TRRXWKJ128F429146C,ROCK_CONTEMPORARY
TRRXWRD128F92DE856,ROCK_CONTEMPORARY
TRRXWSR12903CE5EBC,ROCK_HARD
TRRXWTK128E0789CF7,POP_INDIE
TRRXWUJ12903CB938F,ROCK_COLLEGE
TRRXWWR128F427581F,POP_INDIE
TRRXWXK128F92F2A90,METAL_HEAVY
TRRXXER128F932A6BA,ROCK_ALTERNATIVE
TRRXXII128F425EBD8,FOLK_INTERNATIONAL
TRRXXLO128F42967A3,POP_INDIE
TRRXXPJ128F42BAA3D,POP_CONTEMPORARY
TRRXXRS12903CCF5DE,BLUES_CONTEMPORARY
TRRXYEG12903CA2597,HIP_HOP_RAP
TRRXYJV128F42693E9,EXPERIMENTAL
TRRXYKK128F932CD45,METAL_DEATH
TRRXYYO128F14A35CE,REGGAE
TRRXZAW12903CD5606,PUNK
TRRXZDE128F4292EFF,ROCK_CONTEMPORARY
TRRXZKG128F14A937D,EXPERIMENTAL
TRRXZKR12903D0A396,POP_INDIE
TRRXZMC128F14A4962,ROCK_CONTEMPORARY
TRRXZPZ128F92F2A78,METAL_DEATH
TRRXZQC12903CD1869,METAL_ALTERNATIVE
TRRXZQJ12903CD715A,ROCK_CONTEMPORARY
TRRXZQR128F428926C,ROCK_CONTEMPORARY
TRRXZUV128F1463024,ROCK_CONTEMPORARY
TRRYABU128C7196B7B,DANCE
TRRYACQ128F423BEEF,DANCE
TRRYAEQ128F4229722,ROCK_CONTEMPORARY
TRRYAFQ128F422AFE6,FOLK_INTERNATIONAL
TRRYASO128F9332220,BLUES_CONTEMPORARY
TRRYBGP12903D009BB,ROCK_CONTEMPORARY
TRRYBKV128F92F98B1,METAL_HEAVY
TRRYBQT128F42A6585,ROCK_HARD
TRRYBQX128F428CA42,EXPERIMENTAL
TRRYBSJ128F92D6995,JAZZ_CLASSIC
TRRYBWZ128F145B3F7,POP_INDIE
TRRYCAU128F4218EAA,ROCK_ALTERNATIVE
TRRYCAX128F1476AF8,ELECTRONICA
TRRYCEZ128F92F7648,BLUES_CONTEMPORARY
TRRYCFM128F93557C1,EXPERIMENTAL
TRRYCQG12903CB5C3B,ROCK_CONTEMPORARY
TRRYCQK128F92FD844,BLUES_CONTEMPORARY
TRRYCZZ128F932C1E5,POP_INDIE
TRRYDAD12903CC1774,ROCK_HARD
TRRYDOV12903CE4510,ROCK_CONTEMPORARY
TRRYDRM128F930649D,JAZZ_CLASSIC
TRRYDUT128F933B75D,POP_LATIN
TRRYDVM128F14857D3,ELECTRONICA
TRRYEDA128F92FE925,COUNTRY_TRADITIONAL
TRRYEGN128F423D4C4,POP_INDIE
TRRYEKT128F933B892,BLUES_CONTEMPORARY
TRRYESH128F4295BA0,COUNTRY_TRADITIONAL
TRRYEVF128F93010DF,JAZZ_CLASSIC
TRRYEVV128F427E9AA,RNB_SOUL
TRRYEZD128F42772ED,ROCK_HARD
TRRYFWL128F146FF07,GOSPEL
TRRYGAO12903CC8269,ELECTRONICA
TRRYGFS128E078271C,ROCK_CONTEMPORARY
TRRYGHS128F9332924,DANCE
TRRYGIU128F92FF8A2,FOLK_INTERNATIONAL
TRRYGKY12903CE87F7,METAL_DEATH
TRRYGLT128F4227C31,POP_INDIE
TRRYGTA128F92DC108,JAZZ_CLASSIC
TRRYGUA128E0791DD3,POP_INDIE
TRRYGZK128F9334BA0,POP_LATIN
TRRYHBG128F4279524,EXPERIMENTAL
TRRYHDS128F424B046,BLUES_CONTEMPORARY
TRRYHEC128F9312677,ROCK_COLLEGE
TRRYHGW128F92EFC6F,PUNK
TRRYIFL128F9330916,METAL_ALTERNATIVE
TRRYIGP128F4299DEF,ROCK_CONTEMPORARY
TRRYIXF128F930F9DD,FOLK_INTERNATIONAL
TRRYJJA128F92E7CF4,REGGAE
TRRYJKP128F93092CD,POP_LATIN
TRRYJTC128F4248112,JAZZ_CLASSIC
TRRYKFC128F428F3F3,JAZZ_CLASSIC
TRRYKGA128F92EF83B,PUNK
TRRYKGA12903CB64F5,METAL_HEAVY
TRRYKIN12903CE2937,ROCK_COLLEGE
TRRYKRW12903CB6F18,ELECTRONICA
TRRYKVK128F42593E6,COUNTRY_TRADITIONAL
TRRYLFR128F427BB61,METAL_ALTERNATIVE
TRRYLGZ128F92FC46F,ROCK_CONTEMPORARY
TRRYLLC128F93039BD,METAL_ALTERNATIVE
TRRYLLM128F149922F,GOSPEL
TRRYMAB128F429BC29,ELECTRONICA
TRRYMDS128F9337372,EXPERIMENTAL
TRRYMGH12903D0E50E,ELECTRONICA
TRRYMKA128F9348122,METAL_ALTERNATIVE
TRRYMSL128E0789BA3,POP_INDIE
TRRYMUS128EF368526,ROCK_HARD
TRRYNJR128F4290487,GOSPEL
TRRYNKE128F9315284,BLUES_CONTEMPORARY
TRRYNLK128F14B0733,METAL_DEATH
TRRYNUP12903CAFF82,POP_INDIE
TRRYODR12903CC3F21,DANCE
TRRYOKL128F92F419C,POP_INDIE
TRRYOLG128F427314B,BLUES_CONTEMPORARY
TRRYOSK128F42465CB,HIP_HOP_RAP
TRRYOUS128F4284F79,ROCK_CONTEMPORARY
TRRYPYJ128E07853F0,METAL_ALTERNATIVE
TRRYPZD128F931485B,PUNK
TRRYPZE128EF34A6EC,METAL_DEATH
TRRYQGC128F92CB0B3,BLUES_CONTEMPORARY
TRRYQLF128EF342D6A,POP_INDIE
TRRYQTZ128F92FFFFF,HIP_HOP_RAP
TRRYQZQ128F4292C08,ROCK_CONTEMPORARY
TRRYRCT128F42791AA,METAL_ALTERNATIVE
TRRYRFT128F92CDC3F,FOLK_INTERNATIONAL
TRRYRLH128F92E918A,ROCK_NEO_PSYCHEDELIA
TRRYRMZ128F9329DE7,METAL_HEAVY
TRRYROE128F423346F,POP_LATIN
TRRYRUN128F14A2EF2,PUNK
TRRYSAW128F1473201,ROCK_ALTERNATIVE
TRRYSAZ128F4296874,ROCK_COLLEGE
TRRYSFG128F92F7E65,POP_INDIE
TRRYSRI128F92E516F,METAL_HEAVY
TRRYSUZ128F933CE81,POP_CONTEMPORARY
TRRYSVC128F92E31D5,BIG_BAND
TRRYSXJ128F92CEED3,ROCK_CONTEMPORARY
TRRYTAQ128F92DC513,HIP_HOP_RAP
TRRYTDW128F1489C70,RNB_SOUL
TRRYTGB128F931A7CB,ROCK_COLLEGE
TRRYTGQ128F427E8D8,ELECTRONICA
TRRYTMQ128F4277E1F,ROCK_CONTEMPORARY
TRRYTMT128F1465797,REGGAE
TRRYTRI128F426512B,HIP_HOP_RAP
TRRYTUX128F423B60A,ROCK_HARD
TRRYUCJ128F148EBC9,PUNK
TRRYUIH12903CE7EFD,ROCK_COLLEGE
TRRYULD128F42484DC,EXPERIMENTAL
TRRYULH128F92ED870,EXPERIMENTAL
TRRYUWD128F92E1C67,METAL_ALTERNATIVE
TRRYUXT128EF357CC6,POP_INDIE
TRRYVGX128F428A58E,ROCK_NEO_PSYCHEDELIA
TRRYVKL128F9342909,GRUNGE_EMO
TRRYVKY128F931B9D5,ROCK_HARD
TRRYWAT128F42605BA,ROCK_CONTEMPORARY
TRRYWCO128F92E4B8C,EXPERIMENTAL
TRRYWGP128F92E7338,COUNTRY_TRADITIONAL
TRRYWSS128F14A2297,FOLK_INTERNATIONAL
TRRYXFF12903CD9996,POP_INDIE
TRRYXJC128F92F1727,GRUNGE_EMO
TRRYXTE128F42ADCEA,DANCE
TRRYXVO12903CBAD09,HIP_HOP_RAP
TRRYXYG128F424E4AC,JAZZ_CLASSIC
TRRYXYV128F423DC10,METAL_DEATH
TRRYYBI128F92FF3E3,ELECTRONICA
TRRYYMA128F92EDD9B,POP_INDIE
TRRZAAK128F9302FCA,HIP_HOP_RAP
TRRZAKQ128F92E7C53,ELECTRONICA
TRRZALF12903D08399,PUNK
TRRZARS128F92E3211,POP_INDIE
TRRZATI128F42A35F0,COUNTRY_TRADITIONAL
TRRZAVR12903CF85F0,METAL_DEATH
TRRZBAL128F4265488,ROCK_HARD
TRRZBBA12903CE027E,PUNK
TRRZBCT128F42311FD,DANCE
TRRZBFZ128F9342ADC,METAL_HEAVY
TRRZBGN128F92EC09B,METAL_HEAVY
TRRZBHC128F4288DCC,HIP_HOP_RAP
TRRZBKG128F9331B45,HIP_HOP_RAP
TRRZBXM128F932E2F3,METAL_DEATH
TRRZBXW128F14AE04F,ROCK_COLLEGE
TRRZCAF128F4280F42,PUNK
TRRZCBR128F92F8FD5,ROCK_COLLEGE
TRRZCEK128F4214580,POP_CONTEMPORARY
TRRZCLI12903CD8D30,RNB_SOUL
TRRZCLZ128F92E3261,JAZZ_CLASSIC
TRRZCMY128F9323CDE,JAZZ_CLASSIC
TRRZCPA128F425EE31,POP_CONTEMPORARY
TRRZCWA128F93617E9,ROCK_COLLEGE
TRRZDCA12903CC831A,FOLK_INTERNATIONAL
TRRZDGQ128F92D0263,ROCK_HARD
TRRZDOW128F92FE648,POP_INDIE
TRRZDQN128F422F25D,ROCK_ALTERNATIVE
TRRZEDE128E078E091,ROCK_COLLEGE
TRRZEKT128F422062E,METAL_HEAVY
TRRZEPS12903D058C3,FOLK_INTERNATIONAL
TRRZERH12903CFF912,POP_INDIE
TRRZEZN128F424D8D7,ELECTRONICA
TRRZFBT128F146548B,ROCK_CONTEMPORARY
TRRZFPD128F421455C,FOLK_INTERNATIONAL
TRRZFQA128F425F1A3,ROCK_CONTEMPORARY
TRRZGBX12903CFF101,FOLK_INTERNATIONAL
TRRZGNR128F932E008,ROCK_CONTEMPORARY
TRRZGSE128F42510D9,REGGAE
TRRZHFU128F9302C58,POP_LATIN
TRRZHLQ128F427EC84,ROCK_COLLEGE
TRRZHVK128F423556F,POP_LATIN
TRRZICA128F930C12E,ROCK_HARD
TRRZIJB128F42376E3,POP_CONTEMPORARY
TRRZIPX128F4238085,ROCK_CONTEMPORARY
TRRZIQA128F4281788,METAL_ALTERNATIVE
TRRZIRC128F1487E4C,GOSPEL
TRRZITD12903CF274A,METAL_ALTERNATIVE
TRRZJIL128F931FF8B,ROCK_COLLEGE
TRRZJJL128E0785341,METAL_ALTERNATIVE
TRRZJKW128F93163D8,ELECTRONICA
TRRZJLI128F4264FE1,ROCK_CONTEMPORARY
TRRZKAM128EF361253,COUNTRY_TRADITIONAL
TRRZKDH128F427D5F6,HIP_HOP_RAP
TRRZKEI128F426378F,METAL_DEATH
TRRZKRZ128F92FC371,HIP_HOP_RAP
TRRZKUD128F92EC7D5,POP_INDIE
TRRZLIE128F424654F,HIP_HOP_RAP
TRRZLVU128F93377D1,ROCK_NEO_PSYCHEDELIA
TRRZMAK128F14B0DFE,PUNK
TRRZMCS128F147E9B6,RNB_SOUL
TRRZMHE128F930CFAE,FOLK_INTERNATIONAL
TRRZMPY12903CF8177,METAL_DEATH
TRRZMUF128F92C5382,ELECTRONICA
TRRZNNT128F4249C2F,EXPERIMENTAL
TRRZNQB128F9316BFD,ROCK_COLLEGE
TRRZNRO128E0789EF7,ROCK_HARD
TRRZNVK128EF33EF1B,POP_INDIE
TRRZOCP12903D0945D,ROCK_COLLEGE
TRRZOND128E0786291,HIP_HOP_RAP
